policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-200:POLICY3:(10),220.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),220.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),220.000000,0.328947,19,0,42
cb1-100:POLICY2:(9),230.000000,0.500000,19,0,45
cb1-1:POLICY1:(7),230.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),230.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),240.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),240.000000,0.460526,19,0,45
cb1-1:POLICY1:(7),240.000000,1.000000,2,0,21
cb1-1:POLICY1:(7),250.000000,0.500000,2,0,5
cb1-100:POLICY2:(9),250.000000,0.447368,19,0,38
cb1-200:POLICY3:(10),250.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),260.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),260.000000,0.250000,19,0,35
cb1-1:POLICY1:(7),260.000000,0.625000,2,0,7
cb1-1:POLICY1:(7),270.000000,0.625000,2,0,5
cb1-100:POLICY2:(9),270.000000,0.342105,19,0,35
cb1-200:POLICY3:(10),270.000000,0.500000,1,0,2
cb1-200:POLICY3:(10),280.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),280.000000,0.250000,19,0,31
cb1-1:POLICY1:(7),280.000000,0.250000,2,0,4
cb1-1:POLICY1:(7),290.000000,0.500000,2,0,5
cb1-100:POLICY2:(9),290.000000,0.342105,19,0,35
cb1-200:POLICY3:(10),290.000000,0.500000,1,0,3
cb1-200:POLICY3:(10),300.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),300.000000,0.250000,19,0,30
cb1-1:POLICY1:(7),300.000000,0.500000,2,0,4
cb1-1:POLICY1:(7),310.000000,0.125000,2,0,3
cb1-100:POLICY2:(9),310.000000,0.250000,19,0,32
cb1-200:POLICY3:(10),310.000000,0.750000,2,0,4
cb1-200:POLICY3:(10),320.000000,0.125000,2,0,1
cb1-100:POLICY2:(9),320.000000,0.250000,19,0,25
cb1-1:POLICY1:(7),320.000000,0.375000,2,0,5
cb1-1:POLICY1:(7),330.000000,0.250000,2,0,2
cb1-100:POLICY2:(9),330.000000,0.250000,19,0,30
cb1-200:POLICY3:(10),330.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),340.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),340.000000,0.250000,19,0,25
cb1-1:POLICY1:(7),340.000000,0.500000,2,0,6
cb1-1:POLICY1:(7),350.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),350.000000,0.250000,19,0,25
cb1-200:POLICY3:(10),350.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),360.000000,0.250000,19,0,22
cb1-1:POLICY1:(7),360.000000,0.375000,2,0,5
cb1-200:POLICY3:(10),360.000000,0.750000,2,0,4
cb1-200:POLICY3:(10),370.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),370.000000,0.125000,2,0,1
cb1-100:POLICY2:(9),370.000000,0.250000,19,0,23
cb1-100:POLICY2:(9),380.000000,0.223684,19,0,23
cb1-1:POLICY1:(7),380.000000,0.250000,2,0,2
cb1-200:POLICY3:(10),380.000000,0.500000,1,0,3
cb1-200:POLICY3:(10),390.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),390.000000,0.125000,2,0,2
cb1-100:POLICY2:(9),390.000000,0.184211,19,0,20
cb1-100:POLICY2:(9),400.000000,0.013158,18,0,19
cb1-1:POLICY1:(7),400.000000,0.125000,2,0,2
cb1-200:POLICY3:(10),400.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),410.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),410.000000,0.250000,2,0,4
cb1-100:POLICY2:(9),410.000000,0.000000,17,0,12
cb1-100:POLICY2:(9),420.000000,0.029412,16,0,16
cb1-1:POLICY1:(7),420.000000,0.250000,2,0,2
cb1-200:POLICY3:(10),420.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),430.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),430.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),430.000000,0.093750,15,0,16
cb1-100:POLICY2:(9),440.000000,0.016667,14,0,14
cb1-1:POLICY1:(7),440.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),440.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),450.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),450.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),450.000000,0.071429,13,0,14
cb1-100:POLICY2:(9),460.000000,0.000000,12,0,12
cb1-1:POLICY1:(7),460.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),460.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),470.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),470.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),470.000000,0.041667,11,0,12
cb1-100:POLICY2:(9),480.000000,0.204545,11,0,10
cb1-1:POLICY1:(7),480.000000,0.500000,1,0,2
cb1-200:POLICY3:(10),480.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),490.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),490.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),490.000000,0.000000,10,0,10
cb1-100:POLICY2:(9),500.000000,0.100000,10,0,10
cb1-1:POLICY1:(7),500.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),500.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),510.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),510.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),510.000000,0.175000,10,0,9
cb1-100:POLICY2:(9),520.000000,0.200000,10,0,11
cb1-1:POLICY1:(7),520.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),520.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),530.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),530.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),530.000000,0.000000,9,0,10
cb1-100:POLICY2:(9),540.000000,0.194444,9,0,12
cb1-1:POLICY1:(7),540.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),540.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),550.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),550.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),550.000000,0.166667,9,0,11
cb1-100:POLICY2:(9),560.000000,0.166667,9,0,10
cb1-1:POLICY1:(7),560.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),560.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),570.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),570.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),570.000000,0.250000,9,0,14
cb1-100:POLICY2:(9),580.000000,0.277778,9,0,14
cb1-1:POLICY1:(7),580.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),580.000000,0.500000,1,0,2
cb1-200:POLICY3:(10),590.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),590.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),590.000000,0.250000,9,0,14
cb1-100:POLICY2:(9),600.000000,0.416667,9,0,19
cb1-1:POLICY1:(7),600.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),600.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),610.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),610.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),610.000000,0.472222,9,0,19
cb1-100:POLICY2:(9),620.000000,0.500000,9,0,22
cb1-1:POLICY1:(7),620.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),620.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),630.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),630.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),630.000000,0.500000,9,0,25
cb1-1:POLICY1:(7),640.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),640.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),640.000000,0.750000,10,0,33
cb1-100:POLICY2:(9),650.000000,0.500000,10,0,27
cb1-200:POLICY3:(10),650.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),650.000000,0.833333,2,0,5
cb1-1:POLICY1:(7),660.000000,0.250000,2,0,2
cb1-200:POLICY3:(10),660.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),660.000000,0.675000,10,0,34
cb1-200:POLICY3:(10),670.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),670.000000,0.375000,2,0,5
cb1-100:POLICY2:(9),670.000000,0.750000,11,0,37
cb1-100:POLICY2:(9),680.000000,0.750000,12,0,37
cb1-1:POLICY1:(7),680.000000,0.750000,3,0,7
cb1-200:POLICY3:(10),680.000000,0.750000,2,0,3
cb1-200:POLICY3:(10),690.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),690.000000,0.000000,2,0,1
cb1-100:POLICY2:(9),690.000000,0.841667,13,0,51
cb1-200:POLICY3:(10),700.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),700.000000,0.750000,14,0,45
cb1-1:POLICY1:(7),700.000000,0.816667,3,0,9
cb1-1:POLICY1:(7),710.000000,0.250000,3,0,5
cb1-100:POLICY2:(9),710.000000,0.750000,15,0,49
cb1-200:POLICY3:(10),710.000000,0.750000,2,0,4
cb1-200:POLICY3:(10),720.000000,0.625000,2,0,5
cb1-1:POLICY1:(7),720.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),720.000000,0.750000,16,0,54
cb1-1:POLICY1:(7),730.000000,0.583333,3,0,9
cb1-200:POLICY3:(10),730.000000,0.500000,2,0,4
cb1-100:POLICY2:(9),730.000000,0.750000,17,0,53
cb1-200:POLICY3:(10),740.000000,0.250000,2,0,4
cb1-1:POLICY1:(7),740.000000,0.500000,3,0,8
cb1-100:POLICY2:(9),740.000000,0.750000,18,0,63
cb1-200:POLICY3:(10),750.000000,0.500000,2,0,4
cb1-100:POLICY2:(9),750.000000,0.750000,19,0,63
cb1-1:POLICY1:(7),750.000000,0.750000,4,0,10
cb1-1:POLICY1:(7),760.000000,0.500000,4,0,10
cb1-200:POLICY3:(10),760.000000,0.250000,2,0,4
cb1-100:POLICY2:(9),760.000000,0.750000,20,0,63
cb1-200:POLICY3:(10),770.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),770.000000,0.250000,4,0,7
cb1-100:POLICY2:(9),770.000000,0.750000,21,0,75
cb1-1:POLICY1:(7),780.000000,0.125000,4,0,5
cb1-100:POLICY2:(9),780.000000,0.750000,22,0,73
cb1-200:POLICY3:(10),780.000000,1.000000,2,0,26
cb1-1:POLICY1:(7),790.000000,0.437500,4,0,9
cb1-200:POLICY3:(10),790.000000,0.928571,3,0,13
cb1-100:POLICY2:(9),790.000000,0.761364,23,0,81
cb1-200:POLICY3:(10),800.000000,0.166667,3,0,2
cb1-1:POLICY1:(7),800.000000,0.562500,4,0,11
cb1-100:POLICY2:(9),800.000000,0.750000,24,0,84
cb1-1:POLICY1:(7),810.000000,0.312500,4,0,7
cb1-200:POLICY3:(10),810.000000,0.500000,3,0,8
cb1-100:POLICY2:(9),810.000000,0.797917,25,0,95
cb1-200:POLICY3:(10),820.000000,0.500000,3,0,6
cb1-100:POLICY2:(9),820.000000,0.750000,26,0,88
cb1-1:POLICY1:(7),820.000000,0.837500,5,0,17
cb1-1:POLICY1:(7),830.000000,0.550000,5,0,13
cb1-200:POLICY3:(10),830.000000,0.250000,3,0,6
cb1-100:POLICY2:(9),830.000000,0.750000,27,0,85
cb1-200:POLICY3:(10),840.000000,0.250000,3,0,5
cb1-1:POLICY1:(7),840.000000,0.250000,5,0,10
cb1-100:POLICY2:(9),840.000000,0.750000,28,0,96
cb1-1:POLICY1:(7),850.000000,0.500000,5,0,13
cb1-200:POLICY3:(10),850.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),850.000000,0.750000,29,0,102
cb1-200:POLICY3:(10),860.000000,0.250000,3,0,4
cb1-1:POLICY1:(7),860.000000,0.550000,5,0,16
cb1-100:POLICY2:(9),860.000000,0.750000,30,0,99
cb1-1:POLICY1:(7),870.000000,0.500000,5,0,13
cb1-200:POLICY3:(10),870.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),870.000000,0.750000,31,0,101
cb1-200:POLICY3:(10),880.000000,0.333333,3,0,5
cb1-1:POLICY1:(7),880.000000,0.500000,5,0,10
cb1-100:POLICY2:(9),880.000000,0.750000,32,0,112
cb1-1:POLICY1:(7),890.000000,0.300000,5,0,10
cb1-200:POLICY3:(10),890.000000,0.666667,3,0,9
cb1-100:POLICY2:(9),890.000000,0.750000,33,0,109
cb1-200:POLICY3:(10),900.000000,0.250000,3,0,6
cb1-1:POLICY1:(7),900.000000,0.450000,5,0,9
cb1-100:POLICY2:(9),900.000000,0.750000,34,0,114
cb1-100:POLICY2:(9),910.000000,0.507353,34,0,102
cb1-200:POLICY3:(10),910.000000,0.333333,3,0,6
cb1-1:POLICY1:(7),910.000000,0.750000,6,0,16
cb1-1:POLICY1:(7),920.000000,0.500000,6,0,17
cb1-200:POLICY3:(10),920.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),920.000000,0.639706,34,0,104
cb1-200:POLICY3:(10),930.000000,0.250000,3,0,6
cb1-1:POLICY1:(7),930.000000,0.250000,6,0,8
cb1-100:POLICY2:(9),930.000000,0.750000,35,0,117
cb1-1:POLICY1:(7),940.000000,0.500000,6,0,13
cb1-200:POLICY3:(10),940.000000,0.500000,3,0,7
cb1-100:POLICY2:(9),940.000000,0.750000,36,0,109
cb1-100:POLICY2:(9),950.000000,0.652778,36,0,104
cb1-200:POLICY3:(10),950.000000,0.500000,3,0,7
cb1-1:POLICY1:(7),950.000000,0.666667,6,0,20
cb1-1:POLICY1:(7),960.000000,0.250000,6,0,7
cb1-200:POLICY3:(10),960.000000,0.250000,3,0,5
cb1-100:POLICY2:(9),960.000000,0.673611,36,0,120
cb1-100:POLICY2:(9),970.000000,0.500000,36,0,106
cb1-200:POLICY3:(10),970.000000,0.416667,3,0,8
cb1-1:POLICY1:(7),970.000000,0.500000,6,0,15
cb1-1:POLICY1:(7),980.000000,0.250000,6,0,10
cb1-200:POLICY3:(10),980.000000,0.500000,3,0,9
cb1-100:POLICY2:(9),980.000000,0.750000,37,0,115
cb1-200:POLICY3:(10),990.000000,0.083333,2,0,1
cb1-1:POLICY1:(7),990.000000,0.250000,6,0,8
cb1-100:POLICY2:(9),990.000000,0.750000,38,0,117
cb1-100:POLICY2:(9),1000.000000,0.500000,38,0,101
cb1-1:POLICY1:(7),1000.000000,0.500000,6,0,17
cb1-200:POLICY3:(10),1000.000000,0.775000,3,0,7
cb1-200:POLICY3:(10),1010.000000,0.583333,3,0,7
cb1-1:POLICY1:(7),1010.000000,0.208333,6,0,8
cb1-100:POLICY2:(9),1010.000000,0.657895,38,0,110
cb1-100:POLICY2:(9),1020.000000,0.500000,38,0,108
cb1-1:POLICY1:(7),1020.000000,0.250000,6,0,10
cb1-200:POLICY3:(10),1020.000000,0.166667,3,0,4
cb1-1:POLICY1:(7),1030.000000,0.250000,6,0,6
cb1-100:POLICY2:(9),1030.000000,0.500000,38,0,110
cb1-200:POLICY3:(10),1030.000000,0.750000,4,0,9
cb1-200:POLICY3:(10),1040.000000,0.250000,4,0,4
cb1-100:POLICY2:(9),1040.000000,0.500000,38,0,102
cb1-1:POLICY1:(7),1040.000000,0.250000,6,0,8
cb1-1:POLICY1:(7),1050.000000,0.166667,6,0,10
cb1-100:POLICY2:(9),1050.000000,0.500000,38,0,99
cb1-200:POLICY3:(10),1050.000000,0.250000,4,0,6
cb1-200:POLICY3:(10),1060.000000,0.062500,3,0,2
cb1-100:POLICY2:(9),1060.000000,0.500000,38,0,90
cb1-1:POLICY1:(7),1060.000000,0.458333,6,0,13
cb1-1:POLICY1:(7),1070.000000,0.625000,6,0,20
cb1-100:POLICY2:(9),1070.000000,0.500000,38,0,82
cb1-200:POLICY3:(10),1070.000000,0.166667,3,0,3
cb1-200:POLICY3:(10),1080.000000,0.166667,3,0,3
cb1-100:POLICY2:(9),1080.000000,0.500000,38,0,88
cb1-1:POLICY1:(7),1080.000000,0.500000,6,0,12
cb1-1:POLICY1:(7),1090.000000,0.500000,6,0,16
cb1-100:POLICY2:(9),1090.000000,0.500000,38,0,82
cb1-200:POLICY3:(10),1090.000000,0.250000,3,0,5
cb1-200:POLICY3:(10),1100.000000,0.250000,3,0,4
cb1-100:POLICY2:(9),1100.000000,0.500000,38,0,87
cb1-1:POLICY1:(7),1100.000000,0.250000,6,0,10
cb1-1:POLICY1:(7),1110.000000,0.208333,6,0,7
cb1-100:POLICY2:(9),1110.000000,0.453947,38,0,85
cb1-200:POLICY3:(10),1110.000000,0.166667,3,0,3
cb1-200:POLICY3:(10),1120.000000,0.000000,2,0,2
cb1-100:POLICY2:(9),1120.000000,0.256579,38,0,76
cb1-1:POLICY1:(7),1120.000000,0.250000,6,0,10
cb1-1:POLICY1:(7),1130.000000,0.250000,6,0,9
cb1-100:POLICY2:(9),1130.000000,0.250000,38,0,71
cb1-200:POLICY3:(10),1130.000000,0.500000,2,0,6
cb1-200:POLICY3:(10),1140.000000,0.500000,2,0,5
cb1-100:POLICY2:(9),1140.000000,0.388158,38,0,71
cb1-1:POLICY1:(7),1140.000000,0.250000,6,0,8
cb1-1:POLICY1:(7),1150.000000,0.250000,6,0,9
cb1-100:POLICY2:(9),1150.000000,0.250000,38,0,68
cb1-200:POLICY3:(10),1150.000000,0.375000,2,0,5
cb1-200:POLICY3:(10),1160.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),1160.000000,0.250000,38,0,67
cb1-1:POLICY1:(7),1160.000000,0.083333,5,0,5
cb1-1:POLICY1:(7),1170.000000,0.300000,5,0,9
cb1-100:POLICY2:(9),1170.000000,0.250000,38,0,51
cb1-200:POLICY3:(10),1170.000000,0.125000,2,0,2
cb1-200:POLICY3:(10),1180.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),1180.000000,0.250000,38,0,57
cb1-1:POLICY1:(7),1180.000000,0.200000,5,0,7
cb1-1:POLICY1:(7),1190.000000,0.000000,4,0,4
cb1-100:POLICY2:(9),1190.000000,0.250000,38,0,49
cb1-200:POLICY3:(10),1190.000000,0.375000,2,0,3
cb1-200:POLICY3:(10),1200.000000,0.250000,2,0,4
cb1-100:POLICY2:(9),1200.000000,0.250000,38,0,49
cb1-1:POLICY1:(7),1200.000000,0.125000,4,0,3
cb1-1:POLICY1:(7),1210.000000,0.250000,4,0,6
cb1-100:POLICY2:(9),1210.000000,0.236842,38,0,43
cb1-200:POLICY3:(10),1210.000000,0.250000,2,0,2
cb1-200:POLICY3:(10),1220.000000,0.375000,2,0,3
cb1-100:POLICY2:(9),1220.000000,0.105263,38,0,35
cb1-1:POLICY1:(7),1220.000000,0.250000,4,0,7
cb1-1:POLICY1:(7),1230.000000,0.000000,3,0,3
cb1-100:POLICY2:(9),1230.000000,0.039474,37,0,39
cb1-200:POLICY3:(10),1230.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),1240.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),1240.000000,0.000000,36,0,32
cb1-1:POLICY1:(7),1240.000000,0.083333,2,0,3
cb1-1:POLICY1:(7),1250.000000,0.500000,2,0,4
cb1-100:POLICY2:(9),1250.000000,0.000000,35,0,27
cb1-200:POLICY3:(10),1250.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),1260.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),1260.000000,0.000000,34,0,25
cb1-1:POLICY1:(7),1260.000000,0.375000,2,0,3
cb1-1:POLICY1:(7),1270.000000,0.500000,2,0,5
cb1-100:POLICY2:(9),1270.000000,0.000000,33,0,20
cb1-200:POLICY3:(10),1270.000000,0.500000,1,0,2
cb1-200:POLICY3:(10),1280.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),1280.000000,0.000000,32,0,22
cb1-1:POLICY1:(7),1280.000000,0.000000,1,0,2
cb1-1:POLICY1:(7),1290.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),1290.000000,0.000000,31,0,19
cb1-200:POLICY3:(10),1290.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),1300.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),1300.000000,0.000000,30,0,17
cb1-1:POLICY1:(7),1300.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),1310.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),1310.000000,0.000000,29,0,16
cb1-200:POLICY3:(10),1310.000000,0.500000,1,0,2
cb1-200:POLICY3:(10),1320.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1320.000000,0.000000,28,0,14
cb1-1:POLICY1:(7),1320.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),1330.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),1330.000000,0.000000,27,0,13
cb1-200:POLICY3:(10),1330.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),1340.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1340.000000,0.000000,26,0,13
cb1-1:POLICY1:(7),1340.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),1350.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1350.000000,0.000000,25,0,10
cb1-200:POLICY3:(10),1350.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),1360.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1360.000000,0.000000,24,0,11
cb1-1:POLICY1:(7),1360.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),1370.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),1370.000000,0.000000,23,0,12
cb1-200:POLICY3:(10),1370.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),1380.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1380.000000,0.000000,22,0,7
cb1-1:POLICY1:(7),1380.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),1390.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),1390.000000,0.000000,21,0,10
cb1-200:POLICY3:(10),1390.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),1400.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1400.000000,0.000000,20,0,10
cb1-1:POLICY1:(7),1400.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),1410.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),1410.000000,0.000000,19,0,13
cb1-200:POLICY3:(10),1410.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),1420.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1420.000000,0.000000,18,0,17
cb1-1:POLICY1:(7),1420.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1430.000000,0.013889,17,0,19
cb1-200:POLICY3:(10),1430.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),1430.000000,0.750000,2,0,4
cb1-1:POLICY1:(7),1440.000000,0.000000,1,0,2
cb1-200:POLICY3:(10),1440.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),1440.000000,0.102941,17,0,20
cb1-100:POLICY2:(9),1450.000000,0.250000,17,0,23
cb1-200:POLICY3:(10),1450.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),1450.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),1460.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),1460.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),1460.000000,0.250000,17,0,28
cb1-100:POLICY2:(9),1470.000000,0.250000,17,0,31
cb1-200:POLICY3:(10),1470.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),1470.000000,0.500000,1,0,3
cb1-200:POLICY3:(10),1480.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1480.000000,0.250000,17,0,32
cb1-1:POLICY1:(7),1480.000000,1.000000,2,0,7
