policy,timestamp,load,nInstances,waitingReq,executingReq,execInSlot,parPerInst
cb1-1:POLICY1:(6),350.000000,0.178600,2,0,0,55,200.000000
cb1-1:POLICY1:(6),360.000000,0.245000,2,0,0,50,200.000000
cb1-1:POLICY1:(6),360.000000,0.245000,3,0,0,50,300.000000
cb1-1:POLICY1:(6),370.000000,0.164500,3,0,3,47,300.000000
cb1-1:POLICY1:(6),370.000000,0.164500,2,0,3,47,200.000000
cb1-1:POLICY1:(6),380.000000,0.248150,2,0,0,53,200.000000
cb1-1:POLICY1:(6),380.000000,0.248150,3,0,0,53,300.000000
cb1-1:POLICY1:(6),390.000000,0.138095,3,0,0,59,300.000000
cb1-1:POLICY1:(6),390.000000,0.138095,2,0,0,59,200.000000
cb1-1:POLICY1:(6),400.000000,0.360000,2,0,0,72,200.000000
cb1-1:POLICY1:(6),400.000000,0.360000,3,0,0,72,300.000000
cb1-1:POLICY1:(6),410.000000,0.188488,3,0,3,80,300.000000
cb1-1:POLICY1:(6),410.000000,0.188488,2,0,3,80,200.000000
cb1-1:POLICY1:(6),420.000000,0.446000,2,0,1,92,200.000000
cb1-1:POLICY1:(6),420.000000,0.446000,3,0,1,92,300.000000
cb1-1:POLICY1:(6),430.000000,0.210913,3,0,0,91,300.000000
cb1-1:POLICY1:(6),430.000000,0.210913,4,0,0,91,400.000000
cb1-1:POLICY1:(6),440.000000,0.172242,4,0,2,88,400.000000
cb1-1:POLICY1:(6),440.000000,0.172242,3,0,2,88,300.000000
cb1-1:POLICY1:(6),450.000000,0.273067,3,0,1,84,300.000000
cb1-1:POLICY1:(6),450.000000,0.273067,4,0,1,84,400.000000
cb1-1:POLICY1:(6),460.000000,0.141342,4,0,1,72,400.000000
cb1-1:POLICY1:(6),460.000000,0.141342,3,0,1,72,300.000000
cb1-1:POLICY1:(6),470.000000,0.193600,3,0,0,60,300.000000
cb1-1:POLICY1:(6),470.000000,0.193600,2,0,0,60,200.000000
cb1-1:POLICY1:(6),480.000000,0.245000,2,0,0,50,200.000000
cb1-1:POLICY1:(6),480.000000,0.245000,3,0,0,50,300.000000
cb1-1:POLICY1:(6),490.000000,0.112414,3,0,2,48,300.000000
cb1-1:POLICY1:(6),490.000000,0.112414,2,0,2,48,200.000000
cb1-1:POLICY1:(6),500.000000,0.249200,2,0,0,52,200.000000
cb1-1:POLICY1:(6),500.000000,0.249200,3,0,0,52,300.000000
cb1-1:POLICY1:(6),510.000000,0.124529,3,0,0,54,300.000000
cb1-1:POLICY1:(6),510.000000,0.124529,2,0,0,54,200.000000
cb1-1:POLICY1:(6),520.000000,0.318000,2,0,1,64,200.000000
cb1-1:POLICY1:(6),520.000000,0.318000,3,0,1,64,300.000000
cb1-1:POLICY1:(6),530.000000,0.182083,3,0,0,78,300.000000
cb1-1:POLICY1:(6),530.000000,0.182083,2,0,0,78,200.000000
cb1-1:POLICY1:(6),540.000000,0.430950,2,0,1,87,200.000000
cb1-1:POLICY1:(6),540.000000,0.430950,3,0,1,87,300.000000
cb1-1:POLICY1:(6),550.000000,0.301267,3,0,1,90,300.000000
cb1-1:POLICY1:(6),550.000000,0.301267,4,0,1,90,400.000000
cb1-1:POLICY1:(6),560.000000,0.175896,4,0,0,91,400.000000
cb1-1:POLICY1:(6),560.000000,0.175896,3,0,0,91,300.000000
cb1-1:POLICY1:(6),570.000000,0.278000,3,0,1,84,300.000000
cb1-1:POLICY1:(6),570.000000,0.278000,4,0,1,84,400.000000
cb1-1:POLICY1:(6),580.000000,0.135275,4,0,2,69,400.000000
cb1-1:POLICY1:(6),580.000000,0.135275,3,0,2,69,300.000000
cb1-1:POLICY1:(6),590.000000,0.186033,3,0,1,56,300.000000
cb1-1:POLICY1:(6),590.000000,0.186033,2,0,1,56,200.000000
cb1-1:POLICY1:(6),600.000000,0.245900,2,0,0,51,200.000000
cb1-1:POLICY1:(6),600.000000,0.245900,3,0,0,51,300.000000
cb1-1:POLICY1:(6),610.000000,0.000238,3,0,0,0,300.000000
cb1-1:POLICY1:(6),610.000000,0.000238,2,0,0,0,200.000000
cb1-1:POLICY1:(6),620.000000,0.000000,2,0,0,0,200.000000
cb1-1:POLICY1:(6),620.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),630.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),630.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),640.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),640.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),650.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),650.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),660.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),660.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),670.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),670.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),680.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),680.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),690.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),690.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),700.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),700.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),710.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),710.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),720.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),720.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),730.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),730.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),740.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),740.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),750.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),750.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),760.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),760.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),770.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),770.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),780.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),780.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),790.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),790.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),800.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),800.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),810.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),810.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),820.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),820.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),830.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),830.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),840.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),840.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),850.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),850.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),860.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),860.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),870.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),870.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),880.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),880.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),890.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),890.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),900.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),900.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),910.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),910.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),920.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),920.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),930.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),930.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),940.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),940.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),950.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),950.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),960.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),960.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),970.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),970.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),980.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),980.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),990.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),990.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1000.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1000.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1010.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1010.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1020.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1020.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1030.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1030.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1040.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1040.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1050.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1050.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1060.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1060.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1070.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1070.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1080.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1080.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1090.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1090.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1100.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1100.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1110.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1110.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1120.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1120.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1130.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1130.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1140.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1140.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1150.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1150.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1160.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1160.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1170.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1170.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1180.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1180.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1190.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1190.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1200.000000,0.000000,1,0,0,0,100.000000
cb1-1:POLICY1:(6),1200.000000,0.000000,1,0,0,0,100.000000
