policy,timestamp,load,nInstances
cb1-200:POLICY3:(10),770.000000,0.437500,4
cb1-100:POLICY2:(9),770.000000,0.312500,4
cb1-1:POLICY1:(7),770.000000,0.250000,4
cb1-1:POLICY1:(7),780.000000,0.125000,4
cb1-100:POLICY2:(9),780.000000,0.500000,4
cb1-200:POLICY3:(10),780.000000,0.500000,4
cb1-200:POLICY3:(10),790.000000,0.250000,4
cb1-100:POLICY2:(9),790.000000,0.437500,4
cb1-1:POLICY1:(7),790.000000,0.375000,4
cb1-1:POLICY1:(7),800.000000,0.562500,4
cb1-100:POLICY2:(9),800.000000,0.687500,4
cb1-200:POLICY3:(10),800.000000,0.500000,4
cb1-200:POLICY3:(10),810.000000,0.500000,4
cb1-100:POLICY2:(9),810.000000,0.250000,4
cb1-1:POLICY1:(7),810.000000,0.312500,4
cb1-1:POLICY1:(7),820.000000,0.825000,4
cb1-100:POLICY2:(9),820.000000,0.500000,4
cb1-200:POLICY3:(10),820.000000,0.500000,4
cb1-200:POLICY3:(10),830.000000,0.312500,4
cb1-100:POLICY2:(9),830.000000,0.312500,4
cb1-1:POLICY1:(7),830.000000,0.650000,5
cb1-1:POLICY1:(7),840.000000,0.250000,5
cb1-100:POLICY2:(9),840.000000,0.500000,4
cb1-200:POLICY3:(10),840.000000,0.562500,4
cb1-200:POLICY3:(10),850.000000,0.500000,4
cb1-100:POLICY2:(9),850.000000,0.750000,4
cb1-1:POLICY1:(7),850.000000,0.500000,5
cb1-1:POLICY1:(7),860.000000,0.500000,5
cb1-100:POLICY2:(9),860.000000,0.300000,5
cb1-200:POLICY3:(10),860.000000,0.625000,4
cb1-200:POLICY3:(10),870.000000,0.750000,4
cb1-100:POLICY2:(9),870.000000,0.500000,5
cb1-1:POLICY1:(7),870.000000,0.450000,5
cb1-1:POLICY1:(7),880.000000,0.500000,5
cb1-100:POLICY2:(9),880.000000,0.500000,5
cb1-200:POLICY3:(10),880.000000,0.500000,5
cb1-200:POLICY3:(10),890.000000,0.550000,5
cb1-100:POLICY2:(9),890.000000,0.550000,5
cb1-1:POLICY1:(7),890.000000,0.300000,5
cb1-1:POLICY1:(7),900.000000,0.450000,5
cb1-100:POLICY2:(9),900.000000,0.550000,5
cb1-200:POLICY3:(10),900.000000,0.150000,5
cb1-200:POLICY3:(10),910.000000,0.350000,5
cb1-100:POLICY2:(9),910.000000,0.700000,5
cb1-1:POLICY1:(7),910.000000,0.750000,5
cb1-1:POLICY1:(7),920.000000,0.500000,6
cb1-100:POLICY2:(9),920.000000,0.500000,5
cb1-200:POLICY3:(10),920.000000,0.400000,5
cb1-200:POLICY3:(10),930.000000,0.750000,5
cb1-100:POLICY2:(9),930.000000,0.450000,5
cb1-1:POLICY1:(7),930.000000,0.250000,6
cb1-1:POLICY1:(7),940.000000,0.500000,6
cb1-100:POLICY2:(9),940.000000,0.350000,5
cb1-200:POLICY3:(10),940.000000,0.375000,6
cb1-200:POLICY3:(10),950.000000,0.500000,6
cb1-100:POLICY2:(9),950.000000,0.350000,5
cb1-1:POLICY1:(7),950.000000,0.666667,6
cb1-1:POLICY1:(7),960.000000,0.291667,6
cb1-100:POLICY2:(9),960.000000,0.700000,5
cb1-200:POLICY3:(10),960.000000,0.708333,6
cb1-200:POLICY3:(10),970.000000,0.250000,7
cb1-100:POLICY2:(9),970.000000,0.550000,5
cb1-1:POLICY1:(7),970.000000,0.500000,6
cb1-1:POLICY1:(7),980.000000,0.250000,6
cb1-100:POLICY2:(9),980.000000,0.500000,5
cb1-200:POLICY3:(10),980.000000,0.500000,7
cb1-200:POLICY3:(10),990.000000,0.500000,7
cb1-100:POLICY2:(9),990.000000,0.550000,5
cb1-1:POLICY1:(7),990.000000,0.250000,6
cb1-1:POLICY1:(7),1000.000000,0.500000,6
cb1-100:POLICY2:(9),1000.000000,0.650000,5
cb1-200:POLICY3:(10),1000.000000,0.035714,7
cb1-200:POLICY3:(10),1010.000000,0.250000,6
cb1-100:POLICY2:(9),1010.000000,0.250000,5
cb1-1:POLICY1:(7),1010.000000,0.250000,6
cb1-1:POLICY1:(7),1020.000000,0.250000,6
cb1-100:POLICY2:(9),1020.000000,0.650000,5
cb1-200:POLICY3:(10),1020.000000,0.250000,6
cb1-200:POLICY3:(10),1030.000000,0.375000,6
cb1-100:POLICY2:(9),1030.000000,0.750000,5
cb1-1:POLICY1:(7),1030.000000,0.291667,6
cb1-1:POLICY1:(7),1040.000000,0.250000,6
cb1-100:POLICY2:(9),1040.000000,0.666667,6
cb1-200:POLICY3:(10),1040.000000,0.250000,6
cb1-200:POLICY3:(10),1050.000000,0.500000,6
cb1-100:POLICY2:(9),1050.000000,0.500000,6
cb1-1:POLICY1:(7),1050.000000,0.166667,6
cb1-1:POLICY1:(7),1060.000000,0.458333,6
cb1-100:POLICY2:(9),1060.000000,0.333333,6
cb1-200:POLICY3:(10),1060.000000,0.125000,6
cb1-200:POLICY3:(10),1070.000000,0.125000,6
cb1-100:POLICY2:(9),1070.000000,0.250000,6
cb1-1:POLICY1:(7),1070.000000,0.583333,6
cb1-1:POLICY1:(7),1080.000000,0.500000,6
cb1-100:POLICY2:(9),1080.000000,0.250000,6
cb1-200:POLICY3:(10),1080.000000,0.250000,6
cb1-200:POLICY3:(10),1090.000000,0.125000,6
cb1-100:POLICY2:(9),1090.000000,0.250000,6
cb1-1:POLICY1:(7),1090.000000,0.500000,6
cb1-1:POLICY1:(7),1100.000000,0.250000,6
cb1-100:POLICY2:(9),1100.000000,0.250000,6
cb1-200:POLICY3:(10),1100.000000,0.500000,6
cb1-200:POLICY3:(10),1110.000000,0.500000,6
cb1-100:POLICY2:(9),1110.000000,0.208333,6
cb1-1:POLICY1:(7),1110.000000,0.208333,6
cb1-1:POLICY1:(7),1120.000000,0.250000,6
cb1-100:POLICY2:(9),1120.000000,0.250000,6
cb1-200:POLICY3:(10),1120.000000,0.250000,6
cb1-200:POLICY3:(10),1130.000000,0.000000,6
cb1-100:POLICY2:(9),1130.000000,0.250000,6
cb1-1:POLICY1:(7),1130.000000,0.291667,6
cb1-1:POLICY1:(7),1140.000000,0.250000,6
cb1-100:POLICY2:(9),1140.000000,0.125000,6
cb1-200:POLICY3:(10),1140.000000,0.050000,5
cb1-200:POLICY3:(10),1150.000000,0.250000,4
cb1-100:POLICY2:(9),1150.000000,0.125000,6
cb1-1:POLICY1:(7),1150.000000,0.250000,6
cb1-1:POLICY1:(7),1160.000000,0.125000,6
cb1-100:POLICY2:(9),1160.000000,0.250000,6
cb1-200:POLICY3:(10),1160.000000,0.312500,4
cb1-200:POLICY3:(10),1170.000000,0.375000,4
cb1-100:POLICY2:(9),1170.000000,0.166667,6
cb1-1:POLICY1:(7),1170.000000,0.250000,6
cb1-1:POLICY1:(7),1180.000000,0.041667,6
cb1-100:POLICY2:(9),1180.000000,0.000000,6
cb1-200:POLICY3:(10),1180.000000,0.187500,4
cb1-200:POLICY3:(10),1190.000000,0.250000,4
cb1-100:POLICY2:(9),1190.000000,0.200000,5
cb1-1:POLICY1:(7),1190.000000,0.000000,5
cb1-1:POLICY1:(7),1200.000000,0.187500,4
cb1-100:POLICY2:(9),1200.000000,0.200000,5
cb1-200:POLICY3:(10),1200.000000,0.250000,4
cb1-200:POLICY3:(10),1210.000000,0.250000,4
cb1-100:POLICY2:(9),1210.000000,0.000000,5
cb1-1:POLICY1:(7),1210.000000,0.250000,4
cb1-1:POLICY1:(7),1220.000000,0.250000,4
cb1-100:POLICY2:(9),1220.000000,0.312500,4
cb1-200:POLICY3:(10),1220.000000,0.062500,4
cb1-200:POLICY3:(10),1230.000000,0.250000,3
cb1-100:POLICY2:(9),1230.000000,0.000000,4
cb1-1:POLICY1:(7),1230.000000,0.000000,4
cb1-1:POLICY1:(7),1240.000000,0.083333,3
cb1-100:POLICY2:(9),1240.000000,0.250000,3
cb1-200:POLICY3:(10),1240.000000,0.333333,3
cb1-200:POLICY3:(10),1250.000000,0.000000,3
cb1-100:POLICY2:(9),1250.000000,0.250000,3
cb1-1:POLICY1:(7),1250.000000,0.500000,2
cb1-1:POLICY1:(7),1260.000000,0.500000,2
cb1-100:POLICY2:(9),1260.000000,0.250000,3
cb1-200:POLICY3:(10),1260.000000,0.000000,2
cb1-200:POLICY3:(10),1270.000000,0.250000,1
cb1-100:POLICY2:(9),1270.000000,0.000000,3
cb1-1:POLICY1:(7),1270.000000,0.500000,2
cb1-1:POLICY1:(7),1280.000000,0.000000,2
cb1-100:POLICY2:(9),1280.000000,0.250000,2
cb1-200:POLICY3:(10),1280.000000,0.750000,1
cb1-200:POLICY3:(10),1290.000000,0.375000,2
cb1-100:POLICY2:(9),1290.000000,0.250000,2
cb1-1:POLICY1:(7),1290.000000,0.500000,1
cb1-1:POLICY1:(7),1300.000000,0.500000,1
cb1-100:POLICY2:(9),1300.000000,0.000000,2
cb1-200:POLICY3:(10),1300.000000,0.125000,2
cb1-200:POLICY3:(10),1310.000000,0.000000,2
cb1-100:POLICY2:(9),1310.000000,0.250000,1
cb1-1:POLICY1:(7),1310.000000,0.000000,1
cb1-1:POLICY1:(7),1320.000000,0.250000,1
cb1-100:POLICY2:(9),1320.000000,0.750000,1
cb1-200:POLICY3:(10),1320.000000,0.000000,1
cb1-200:POLICY3:(10),1330.000000,0.000000,1
cb1-100:POLICY2:(9),1330.000000,0.250000,2
cb1-1:POLICY1:(7),1330.000000,0.500000,1
cb1-1:POLICY1:(7),1340.000000,0.000000,1
cb1-100:POLICY2:(9),1340.000000,0.000000,2
cb1-200:POLICY3:(10),1340.000000,0.250000,1
cb1-200:POLICY3:(10),1350.000000,0.000000,1
cb1-100:POLICY2:(9),1350.000000,0.000000,1
cb1-1:POLICY1:(7),1350.000000,0.000000,1
cb1-1:POLICY1:(7),1360.000000,0.000000,1
cb1-100:POLICY2:(9),1360.000000,0.250000,1
cb1-200:POLICY3:(10),1360.000000,0.250000,1
cb1-200:POLICY3:(10),1370.000000,0.000000,1
cb1-100:POLICY2:(9),1370.000000,0.250000,1
cb1-1:POLICY1:(7),1370.000000,0.250000,1
cb1-1:POLICY1:(7),1380.000000,0.500000,1
cb1-100:POLICY2:(9),1380.000000,0.000000,1
cb1-200:POLICY3:(10),1380.000000,0.000000,1
cb1-200:POLICY3:(10),1390.000000,0.250000,1
cb1-100:POLICY2:(9),1390.000000,0.000000,1
cb1-1:POLICY1:(7),1390.000000,0.250000,1
cb1-1:POLICY1:(7),1400.000000,0.000000,1
cb1-100:POLICY2:(9),1400.000000,0.500000,1
cb1-200:POLICY3:(10),1400.000000,0.000000,1
cb1-200:POLICY3:(10),1410.000000,0.000000,1
cb1-100:POLICY2:(9),1410.000000,0.000000,1
cb1-1:POLICY1:(7),1410.000000,0.500000,1
cb1-1:POLICY1:(7),1420.000000,0.000000,1
cb1-100:POLICY2:(9),1420.000000,0.250000,1
cb1-200:POLICY3:(10),1420.000000,0.250000,1
cb1-200:POLICY3:(10),1430.000000,0.000000,1
cb1-100:POLICY2:(9),1430.000000,0.500000,1
cb1-1:POLICY1:(7),1430.000000,0.750000,1
cb1-1:POLICY1:(7),1440.000000,0.000000,2
cb1-100:POLICY2:(9),1440.000000,0.000000,1
cb1-200:POLICY3:(10),1440.000000,0.250000,1
cb1-200:POLICY3:(10),1450.000000,0.750000,1
cb1-100:POLICY2:(9),1450.000000,0.833333,1
cb1-1:POLICY1:(7),1450.000000,0.250000,1
cb1-1:POLICY1:(7),1460.000000,0.250000,1
cb1-100:POLICY2:(9),1460.000000,0.250000,2
cb1-200:POLICY3:(10),1460.000000,0.250000,2
cb1-200:POLICY3:(10),1470.000000,0.125000,2
cb1-100:POLICY2:(9),1470.000000,0.375000,2
cb1-1:POLICY1:(7),1470.000000,0.250000,1
cb1-1:POLICY1:(7),1480.000000,1.000000,1
cb1-100:POLICY2:(9),1480.000000,0.375000,2
cb1-200:POLICY3:(10),1480.000000,0.250000,2
cb1-200:POLICY3:(10),1490.000000,0.500000,2
cb1-100:POLICY2:(9),1490.000000,0.375000,2
cb1-1:POLICY1:(7),1490.000000,0.375000,2
cb1-1:POLICY1:(7),1500.000000,0.375000,2
cb1-100:POLICY2:(9),1500.000000,0.900000,2
cb1-200:POLICY3:(10),1500.000000,0.750000,2
cb1-200:POLICY3:(10),1510.000000,0.333333,3
cb1-100:POLICY2:(9),1510.000000,0.250000,3
cb1-1:POLICY1:(7),1510.000000,0.375000,2
cb1-1:POLICY1:(7),1520.000000,0.500000,2
cb1-100:POLICY2:(9),1520.000000,0.766667,3
cb1-200:POLICY3:(10),1520.000000,0.583333,3
cb1-200:POLICY3:(10),1530.000000,0.250000,3
cb1-100:POLICY2:(9),1530.000000,0.250000,4
cb1-1:POLICY1:(7),1530.000000,0.500000,2
cb1-1:POLICY1:(7),1540.000000,0.750000,2
cb1-100:POLICY2:(9),1540.000000,0.375000,4
cb1-200:POLICY3:(10),1540.000000,0.500000,3
cb1-200:POLICY3:(10),1550.000000,0.500000,3
cb1-100:POLICY2:(9),1550.000000,0.437500,4
cb1-1:POLICY1:(7),1550.000000,0.500000,3
cb1-1:POLICY1:(7),1560.000000,0.416667,3
cb1-100:POLICY2:(9),1560.000000,0.875000,4
cb1-200:POLICY3:(10),1560.000000,0.800000,3
cb1-200:POLICY3:(10),1570.000000,0.687500,4
cb1-100:POLICY2:(9),1570.000000,0.250000,5
cb1-1:POLICY1:(7),1570.000000,0.583333,3
cb1-1:POLICY1:(7),1580.000000,0.750000,3
cb1-100:POLICY2:(9),1580.000000,0.250000,5
cb1-200:POLICY3:(10),1580.000000,0.250000,4
cb1-200:POLICY3:(10),1590.000000,0.500000,4
cb1-100:POLICY2:(9),1590.000000,0.350000,5
cb1-1:POLICY1:(7),1590.000000,0.500000,4
cb1-1:POLICY1:(7),1600.000000,0.500000,4
cb1-100:POLICY2:(9),1600.000000,0.250000,5
cb1-200:POLICY3:(10),1600.000000,0.437500,4
cb1-200:POLICY3:(10),1610.000000,0.687500,4
cb1-100:POLICY2:(9),1610.000000,0.450000,5
cb1-1:POLICY1:(7),1610.000000,0.750000,4
cb1-1:POLICY1:(7),1620.000000,0.250000,5
cb1-100:POLICY2:(9),1620.000000,0.450000,5
cb1-200:POLICY3:(10),1620.000000,0.750000,4
cb1-200:POLICY3:(10),1630.000000,0.500000,5
cb1-100:POLICY2:(9),1630.000000,0.500000,5
cb1-1:POLICY1:(7),1630.000000,0.500000,5
cb1-1:POLICY1:(7),1640.000000,0.500000,5
cb1-100:POLICY2:(9),1640.000000,0.750000,5
cb1-200:POLICY3:(10),1640.000000,0.500000,5
cb1-200:POLICY3:(10),1650.000000,0.750000,5
cb1-100:POLICY2:(9),1650.000000,0.500000,6
cb1-1:POLICY1:(7),1650.000000,0.450000,5
cb1-1:POLICY1:(7),1660.000000,0.650000,5
cb1-100:POLICY2:(9),1660.000000,0.666667,6
cb1-200:POLICY3:(10),1660.000000,0.500000,6
cb1-200:POLICY3:(10),1670.000000,0.625000,6
cb1-100:POLICY2:(9),1670.000000,0.500000,6
cb1-1:POLICY1:(7),1670.000000,0.550000,5
cb1-1:POLICY1:(7),1680.000000,0.550000,5
cb1-100:POLICY2:(9),1680.000000,0.375000,6
cb1-200:POLICY3:(10),1680.000000,0.541667,6
cb1-200:POLICY3:(10),1690.000000,0.500000,6
cb1-100:POLICY2:(9),1690.000000,0.500000,6
cb1-1:POLICY1:(7),1690.000000,0.550000,5
cb1-1:POLICY1:(7),1700.000000,0.750000,5
cb1-100:POLICY2:(9),1700.000000,0.750000,6
